name,aliases,method,path,scope,category,target,description
memory.store,memory_store,POST,/store,Write,memory,llm-runtime,Store a new memory.
memory.search,memory_search|memory_search_preset,POST,/search,Read,memory,llm-runtime,Hybrid search across memories.
memory.get,,GET,/memory/{id},Read,memory,llm-runtime,Fetch a memory by id.
memory.list,memory_list,GET,/list,Read,memory,llm-runtime,Paginated listing of memories.
memory.update,,POST,/memory/{id}/update,Write,memory,llm-runtime,Update a memory.
memory.delete,memory_delete,DELETE,/memory/{id},Write,memory,llm-runtime,Delete a memory.
memory.mark_forgotten,,POST,/memory/{id}/forget,Write,memory,llm-runtime,Soft-delete a memory.
memory.mark_archived,,POST,/memory/{id}/archive,Write,memory,llm-runtime,Archive a memory.
memory.mark_unarchived,,POST,/memory/{id}/unarchive,Write,memory,llm-runtime,Restore an archived memory.
memory.recall,memory_recall,POST,/recall,Read,memory,llm-runtime,"Recall by query, returns ranked memories."
skill.search,skill_search,POST,/skills/search,Read,skill,llm-runtime,Search skill registry.
skill.execute,skill_execute,POST,/skills/execute,Read,skill,llm-runtime,Match skills to a task and return the most relevant skill content.
skill.upload,skill_upload,POST,/skills/capture,Write,skill,llm-runtime,Create a new skill record.
skill.fix,skill_fix,POST,/skills/{skill_id}/fix,Write,skill,llm-runtime,Run LLM-driven repair on a skill.
activity.report,,POST,/activity,Write,activity,llm-runtime,"Unified fan-out hub (Chiasm, Axon, Broca, Thymus, Skills, Memory)."
structural.analyze,structural_analyze,POST,/structural/analyze,Read,graph,llm-runtime,"Classify topology, node roles, and bridges for an EN-syntax system."
structural.detail,structural_detail,POST,/structural/detail,Read,graph,llm-runtime,"Extended structural metrics: concurrency, critical path, flow depth, bridge implications."
structural.between,structural_between,POST,/structural/between,Read,graph,llm-runtime,Betweenness centrality for one node (fraction of shortest paths through it).
structural.distance,structural_distance,POST,/structural/distance,Read,graph,llm-runtime,Directed shortest path between two nodes.
structural.trace,structural_trace,POST,/structural/trace,Read,graph,llm-runtime,Directed path with undirected fallback; flags reversed hops.
health,,GET,/health,Read,admin,operator,Server liveness probe.
handoffs.store,handoffs.dump,POST,/handoffs,Write,conversation,llm-runtime,Store a new handoff dump.
handoffs.list,,GET,/handoffs,Read,conversation,llm-runtime,List handoffs.
handoffs.latest,,GET,/handoffs/latest,Read,conversation,llm-runtime,Fetch the most recent handoff.
handoffs.search,,GET,/handoffs/search,Read,conversation,llm-runtime,Search handoffs by query string.
handoffs.stats,,GET,/handoffs/stats,Read,conversation,llm-runtime,Aggregate handoff statistics.
handoffs.gc,,POST,/handoffs/gc,Write,conversation,llm-runtime,Garbage-collect old handoffs.
handoffs.delete,,DELETE,/handoffs/{id},Write,conversation,llm-runtime,Delete a specific handoff.
jobs.list,,GET,/jobs,Read,admin,operator,List background jobs.
jobs.pending,,GET,/jobs/pending,Read,admin,operator,List pending jobs.
jobs.running,,GET,/jobs/running,Read,admin,operator,List currently running jobs.
jobs.failed,,GET,/jobs/failed,Read,admin,operator,List failed jobs.
jobs.retry,,POST,/jobs/retry,Write,admin,operator,Retry failed jobs (all matching).
jobs.retry_by_id,,POST,/jobs/{id}/retry,Write,admin,operator,Retry a specific job by id.
jobs.purge,,POST,/jobs/purge,Admin,admin,operator,Permanently remove jobs matching the criteria.
jobs.cleanup,,POST,/jobs/cleanup,Admin,admin,operator,Garbage-collect completed jobs.
jobs.stats,,GET,/jobs/stats,Read,admin,operator,Job queue statistics.
fsrs.review,,POST,/fsrs/review,Write,brain,llm-runtime,Record an FSRS review outcome for a memory.
fsrs.state,,GET,/fsrs/state,Read,brain,llm-runtime,Fetch FSRS scheduling state for a memory.
fsrs.init,,POST,/fsrs/init,Admin,brain,operator,Backfill FSRS state for existing memories.
fsrs.recall_due,,GET,/fsrs/recall-due,Read,brain,llm-runtime,List memories due for spaced-repetition reinforcement.
tasks.list,,GET,/tasks,Read,projects,llm-runtime,List Chiasm coordination tasks.
tasks.create,services.chiasm_create_task,POST,/tasks,Write,projects,llm-runtime,Create a Chiasm coordination task.
