name,aliases,method,path,scope,description
memory.store,memory_store,POST,/store,Write,Store a new memory.
memory.search,memory_search|memory_search_preset,POST,/search,Read,Hybrid search across memories.
memory.get,,GET,/memory/{id},Read,Fetch a memory by id.
memory.list,memory_list,GET,/list,Read,Paginated listing of memories.
memory.update,,POST,/memory/{id}/update,Write,Update a memory.
memory.delete,memory_delete,DELETE,/memory/{id},Write,Delete a memory.
memory.mark_forgotten,,POST,/memory/{id}/forget,Write,Soft-delete a memory.
memory.mark_archived,,POST,/memory/{id}/archive,Write,Archive a memory.
memory.mark_unarchived,,POST,/memory/{id}/unarchive,Write,Restore an archived memory.
memory.recall,memory_recall,POST,/recall,Read,"Recall by query, returns ranked memories."
skill.search,skill_search,POST,/skills/search,Read,Search skill registry.
skill.execute,skill_execute,POST,/skills/execute,Read,Match skills to a task and return the most relevant skill content.
skill.upload,skill_upload,POST,/skills/capture,Write,Create a new skill record.
skill.fix,skill_fix,POST,/skills/{skill_id}/fix,Write,Run LLM-driven repair on a skill.
activity.report,,POST,/activity,Write,"Unified fan-out hub (Chiasm, Axon, Broca, Thymus, Skills, Memory)."
structural.analyze,structural_analyze,POST,/structural/analyze,Read,"Classify topology, node roles, and bridges for an EN-syntax system."
structural.detail,structural_detail,POST,/structural/detail,Read,"Extended structural metrics: concurrency, critical path, flow depth, bridge implications."
structural.between,structural_between,POST,/structural/between,Read,Betweenness centrality for one node (fraction of shortest paths through it).
structural.distance,structural_distance,POST,/structural/distance,Read,Directed shortest path between two nodes.
structural.trace,structural_trace,POST,/structural/trace,Read,Directed path with undirected fallback; flags reversed hops.
health,,GET,/health,Read,Server liveness probe.
handoffs.store,handoffs.dump,POST,/handoffs,Write,Store a new handoff dump.
handoffs.list,,GET,/handoffs,Read,List handoffs.
handoffs.latest,,GET,/handoffs/latest,Read,Fetch the most recent handoff.
handoffs.search,,GET,/handoffs/search,Read,Search handoffs by query string.
handoffs.stats,,GET,/handoffs/stats,Read,Aggregate handoff statistics.
handoffs.gc,,POST,/handoffs/gc,Write,Garbage-collect old handoffs.
handoffs.delete,,DELETE,/handoffs/{id},Write,Delete a specific handoff.
jobs.list,,GET,/jobs,Read,List background jobs.
jobs.pending,,GET,/jobs/pending,Read,List pending jobs.
jobs.running,,GET,/jobs/running,Read,List currently running jobs.
jobs.failed,,GET,/jobs/failed,Read,List failed jobs.
jobs.retry,,POST,/jobs/retry,Write,Retry failed jobs (all matching).
jobs.retry_by_id,,POST,/jobs/{id}/retry,Write,Retry a specific job by id.
jobs.purge,,POST,/jobs/purge,Admin,Permanently remove jobs matching the criteria.
jobs.cleanup,,POST,/jobs/cleanup,Admin,Garbage-collect completed jobs.
jobs.stats,,GET,/jobs/stats,Read,Job queue statistics.
fsrs.review,,POST,/fsrs/review,Write,Record an FSRS review outcome for a memory.
fsrs.state,,GET,/fsrs/state,Read,Fetch FSRS scheduling state for a memory.
fsrs.init,,POST,/fsrs/init,Admin,Backfill FSRS state for existing memories.
fsrs.recall_due,,GET,/fsrs/recall-due,Read,List memories due for spaced-repetition reinforcement.
tasks.list,,GET,/tasks,Read,List Chiasm coordination tasks.
tasks.create,services.chiasm_create_task,POST,/tasks,Write,Create a Chiasm coordination task.
tasks.stats,,GET,/tasks/stats,Read,Aggregate task statistics.
tasks.history,,GET,/tasks/{id}/history,Read,Task status history.
tasks.feed,,GET,/feed,Read,Cross-task activity feed.
sessions.get,,GET,/sessions/{id},Read,Fetch a session record.
sessions.append,,POST,/sessions/{id}/append,Write,Append an entry to a session.
scratchpad.list,,GET,/scratch,Read,List scratchpad entries.
scratchpad.put,,PUT,/scratch,Write,Store or update a scratchpad entry.
scratchpad.delete_session,,DELETE,/scratch/{session},Write,Delete every scratchpad entry for a session.
scratchpad.delete_key,,DELETE,/scratch/{session}/{key},Write,Delete a specific scratchpad key.
scratchpad.promote,,POST,/scratch/{session}/promote,Write,Promote a scratchpad session to durable memory.
episodes.list,memory_episodes,GET,/episodes,Read,List episodes.
episodes.create,,POST,/episodes,Write,Create a new episode.
episodes.get,,GET,/episodes/{id},Read,Fetch one episode by id.
episodes.update,,PATCH,/episodes/{id},Write,Update an episode.
episodes.assign_memories,,POST,/episodes/{id}/memories,Write,Attach memories to an episode.
episodes.finalize,,POST,/episodes/{id}/finalize,Write,Close an episode and lock its membership.
prompts.get,,GET,/prompt,Read,Generate a RAG-based prompt from memory.
prompts.generate,context.generate_prompt,POST,/prompt/generate,Read,Pack memories into a prompt for a given task.
prompts.header,context.get_header,POST,/header,Read,Generate a task header from cross-agent activity.
personality.detect,,POST,/personality/detect,Read,Detect personality cues from a sample of text.
personality.profile,,GET,/personality/profile,Read,Fetch the current personality profile.
personality.update_profile,,POST,/personality/profile/update,Write,Update fields on the personality profile.
ingestion.text,,POST,/ingest,Write,Ingest raw text into the memory pipeline.
ingestion.bulk,,POST,/import/bulk,Write,Bulk import of memories from a structured payload.
ingestion.json,,POST,/import/json,Write,Import memories from a JSON dump.
ingestion.upload_init,,POST,/ingest/upload/init,Write,Begin a chunked upload session.
ingestion.upload_chunk,,POST,/ingest/upload/chunk,Write,Submit one chunk in a chunked upload.
ingestion.upload_complete,,POST,/ingest/upload/complete,Write,Finalise a chunked upload.
ingestion.upload_abort,,POST,/ingest/upload/abort,Write,Abort a chunked upload.
ingestion.upload_status,,GET,/ingest/upload/{upload_id}/status,Read,Check status of a chunked upload.
inbox.list,,GET,/inbox,Read,List pending inbox items.
inbox.approve,,POST,/inbox/{id}/approve,Write,Approve an inbox item.
inbox.reject,,POST,/inbox/{id}/reject,Write,Reject an inbox item.
inbox.edit,,POST,/inbox/{id}/edit,Write,Edit an inbox item before approving.
inbox.bulk,,POST,/inbox/bulk,Write,Apply an action to multiple inbox items at once.
projects.list,memory_projects,GET,/projects,Read,List projects.
projects.create,,POST,/projects,Write,Create a project.
projects.get,,GET,/projects/{id},Read,Fetch a project by id.
projects.update,,PUT,/projects/{id},Write,Update a project.
projects.link_memory,,PUT,/projects/{id}/memories/{mid},Write,Link a memory to a project.
projects.unlink_memory,,DELETE,/projects/{id}/memories/{mid},Write,Unlink a memory from a project.
approvals.create,,POST,/approvals,Write,Submit an approval request.
approvals.list_pending,,GET,/approvals/pending,Read,List approvals awaiting a decision.
approvals.get,,GET,/approvals/{id},Read,Fetch one approval request.
approvals.decide,,POST,/approvals/{id}/decide,Write,Approve or deny a pending approval.
audit.list,,GET,/audit,Read,Stream audit log entries.
policy.mandatory,,GET,/policy/mandatory,Read,Fetch the mandatory policy bundle.
gate.check,,POST,/gate/check,Read,Pre-flight a tool invocation against gate policy.
gate.respond,,POST,/gate/respond,Write,Respond to a gate prompt.
gate.complete,,POST,/gate/complete,Write,Mark a gate-tracked action complete.
gate.complete_latest,,POST,/gate/complete-latest,Write,Mark the most recent gate-tracked action complete.
gate.guard,memory_guard,POST,/guard,Read,Run content against the policy guard.
security.rate_limit,,GET,/rate-limit/{key},Read,Rate-limit status for a given key.
security.quota,,GET,/quota,Read,Current quota usage.
security.record_usage,,POST,/usage,Write,Record a usage event against quota.
portability.export,,GET,/export,Read,Export user data for portability.
portability.import,,POST,/import,Write,Import a portable bundle.
webhooks.test,,POST,/webhooks/test/{id},Write,Fire a test event against a registered webhook.
auth_keys.create,,POST,/keys,Admin,Create an API key.
auth_keys.list,,GET,/keys,Read,List API keys.
auth_keys.revoke,,DELETE,/keys/{id},Admin,Revoke an API key.
auth_keys.rotate,,POST,/keys/rotate,Admin,Rotate an API key.
auth_keys.create_space,,POST,/spaces,Admin,Create a memory space.
auth_keys.list_spaces,,GET,/spaces,Read,List memory spaces.
auth_keys.delete_space,,DELETE,/spaces/{id},Admin,Delete a memory space.
identities.list,,GET,/identities,Read,List enrolled identities.
identities.audit,,GET,/identities/{id}/audit,Read,Per-identity audit trail.
identity_keys.enroll,,POST,/identity-keys/enroll,Write,Enroll a new identity key (PIV/Ed25519).
identity_keys.list,,GET,/identity-keys,Read,List all identity keys (admin view).
identity_keys.mine,,GET,/identity-keys/mine,Read,List the caller's own identity keys.
identity_keys.revoke,,POST,/identity-keys/{id}/revoke,Write,Revoke an identity key.
identity_keys.invite,,POST,/identity-keys/invite,Admin,Issue an invite for identity-key enrollment.
agents.register,,POST,/agents,Write,Register a new agent.
agents.list,,GET,/agents,Read,List registered agents.
agents.get,,GET,/agents/{id},Read,Fetch an agent record.
agents.revoke,,POST,/agents/{id}/revoke,Admin,Revoke an agent.
agents.passport,,GET,/agents/{id}/passport,Read,Fetch an agent's passport bundle.
agents.link_key,,POST,/agents/{id}/link-key,Write,Link an identity key to an agent.
agents.executions,,GET,/agents/{id}/executions,Read,List an agent's recorded executions.
agents.verify,,POST,/verify,Write,Verify a code change against the spec (agent-forge verify).
conversations.create,,POST,/conversations,Write,Create a conversation thread.
conversations.list,,GET,/conversations,Read,List conversation threads.
conversations.add_message,,POST,/conversations/{id}/messages,Write,Append a message to a conversation.
conversations.list_messages,,GET,/conversations/{id}/messages,Read,List messages in a conversation.
conversations.search_messages,,POST,/messages/search,Read,Search across conversation messages.
errors.report,,POST,/errors,Write,Report an agent error event.
errors.list,,GET,/errors,Read,List recently reported errors.
supervisor.inject,,POST,/supervisor/inject,Write,Inject a supervisor directive.
supervisor.pending,,GET,/supervisor/pending,Read,List pending supervisor directives.
brain.stats,,GET,/brain/stats,Read,Hopfield-network capacity / activation stats.
brain.query,,POST,/brain/query,Read,Query the Hopfield brain with a partial cue.
brain.absorb,,POST,/brain/absorb,Write,Absorb a memory into the Hopfield brain by ID.
brain.dream,,POST,/brain/dream,Write,Trigger an offline consolidation pass.
brain.feedback,,POST,/brain/feedback,Write,Provide feedback on a Hopfield recall.
brain.decay,,POST,/brain/decay,Admin,Apply a decay sweep to stored patterns.
brain.evolution_train,,POST,/brain/evolution/train,Admin,Run the brain's evolutionary training cycle.
brain.evolution_stats,,GET,/brain/evolution/stats,Read,Brain evolutionary training stats.
graph.entity_memories,,GET,/entities/{id}/memories,Read,List memories linked to an entity.
graph.entity_search,,POST,/entities/{id}/search,Read,Search within the neighborhood of an entity.
graph.create_relationship,,POST,/entity-relationships,Write,Create an entity-to-entity relationship.
graph.view,,GET,/graph,Read,Default graph view.
graph.raw,,GET,/graph/raw,Read,Raw graph dump (nodes + edges).
graph.build,,POST,/graph/build,Admin,Rebuild the graph from current memories.
graph.search,,POST,/graph/search,Read,Search the graph for entities / paths.
intelligence.consolidate,,POST,/intelligence/consolidate,Write,Consolidate a set of memories into a composite.
intelligence.contradictions,,GET,/contradictions/{memory_id},Read,Find contradictions for a single memory.
intelligence.scan_contradictions,intelligence.detect_contradictions,POST,/contradictions,Read,Account-wide scan for contradictions.
intelligence.generate_digest,,POST,/digests/generate,Write,Generate a memory digest.
intelligence.list_digests,,GET,/intelligence/digests,Read,List previously generated digests.
intelligence.reflect,,POST,/reflect,Write,Create a reflection record.
admin.bootstrap,,POST,/bootstrap,Admin,Run the admin bootstrap routine.
admin.stats,,GET,/stats,Read,Server-wide stats.
admin.get_settings,,GET,/admin/settings,Admin,Fetch server settings.
admin.put_settings,,PUT,/admin/settings,Admin,Update server settings.
admin.gc,,POST,/admin/gc,Admin,Run a garbage-collection sweep.
admin.compact,,POST,/admin/compact,Admin,Compact (VACUUM) the database.
admin.reembed,,POST,/admin/reembed,Admin,Re-embed memories with the current model.
admin.rebuild_fts,,POST,/admin/rebuild-fts,Admin,Rebuild the full-text-search index.
admin.refresh_cache,,POST,/admin/refresh-cache,Admin,Refresh the in-memory caches.
skills.sync,,POST,/skills/sync,Write,Bulk-sync skills from a source.
